LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-1.1386923460448233,0.8093331996310353,1.4403983590718448,0.8584909207004581,2.025859342497659,0.014852890277141855,0.11301444192567843,1.8174664462892731,1.9182333899115915,2.0271684101219307,0.25787545827266706,-0.5623711135860653,-0.5476846245688277,-0.5470002843624766,-0.5194602670833768,-0.5104734626092932,-0.49711369013526563,-0.22404741743295759,-0.2402248691515655,-0.23853580161011306,-0.3177618409761427,-0.2837588086628702,-0.26842061224527847
-0.6752904805535833,-1.235585047611895,-1.0751419117487016,-1.057973581309692,-0.262560452787274,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.07552875365195699,0.19680361767813953,-0.15516816349419085,-0.10612751231336125,0.022303915982015126,-0.18627970356203297,-0.22404741743295759,0.19978783624551333,-0.18259943521026079,0.10965957835929602,0.21327919653792826,-0.01260313780478211
-0.4435895478079633,0.8093331996310353,1.4403983590718448,0.8584909207004581,-0.8074223088074963,0.014852890277141855,0.11301444192567843,1.8174664462892731,1.9182333899115915,0.24356144061392637,0.25787545827266706,0.4746016149713784,0.5416873132338008,0.5270110191233504,0.5797249779953377,0.6530710802914856,0.6997121326739765,-0.10190123172976095,0.0042266338468116395,-0.2938009316131671,-0.11391470252385652,-0.10482512679058273,-0.1262997931116694
-0.9069914132992033,-1.235585047611895,0.18262822366157166,0.8584909207004581,2.243804084905748,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.04146735710972394,0.0017504885077923075,0.03640749942875139,0.026902342025679624,-0.33958663335117417,-0.3335813432924012,-0.231131896203743,-0.19148123945368908,-0.18578780809505235,-0.2721921419608413,-0.2716310813359707,-0.2581879132676586
1.1783169814113765,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.17332903202890373,1.7971997235341646,1.782630294406154,1.8174664462892731,1.9182333899115915,2.0271684101219307,2.009217991063192,3.2439388783423313,3.5073798803447676,3.7520357917314064,4.128459010635502,4.516909983039566,4.55879353690447,0.5393662432120214,0.29761732774546384,0.29285967918848355,0.5370809976947347,-0.31682840394222994,6.526148357221959
-0.5208231920565033,0.8093331996310353,-1.0751419117487016,-1.057973581309692,0.28230140323294817,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.2430494902168617,0.25025615137824264,0.31678988386657825,0.34134220367424334,0.13958949493276332,0.20622814113881727,-0.16297432458135927,-0.04466366675286378,-0.1582111794599252,-0.12049041666747866,-0.11807947359593736,-0.18314812076511303
-0.6752904805535833,0.8093331996310353,0.18262822366157166,0.8584909207004581,-1.2433117936236742,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.36517205830730703,0.41918194137643294,0.440203068899338,0.3661393670210831,-0.3060037421506309,-0.493152524800675,-0.1324377781555601,-0.09355396735253921,-0.1387453239527766,-0.19400690079317412,-0.2506229416494836,-0.27086509033437656
-0.9069914132992033,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.3715328239913185,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.2023635341388888,-0.28852509523982794,-0.3905417199587273,-0.3909602147116493,-0.3573716070285279,-0.31161030336452383,-0.2418196874527727,-0.19113900734949135,0.12488277088972716,-0.27363879907243815,-0.18435120762271048,0.04993002261400589
2.5685225778850964,-1.235585047611895,0.18262822366157166,-1.057973581309692,0.6092185168450815,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,1.6410376124334474,1.9134430818517907,1.5393813831643957,1.5029795638487022,1.857489860941972,1.4880847418507535,0.8899868692730474,0.6962199485346175,0.8253179509486773,1.0073103161051535,1.0109920590181964,-0.295650961191278
-0.6752904805535833,-1.235585047611895,1.4403983590718448,0.8584909207004581,3.3335277969461927,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.10244578853672814,0.048776880534484646,-0.43645510136292337,-0.43655399465069106,-0.4605178855765046,-0.6501220934832643,-0.16834875675229993,-0.14244426795221463,-0.1266630688104085,-0.12049041666747866,-0.31689467567625673,-0.29684477607200027
-0.4435895478079633,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.28230140323294817,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,1.966153029569068,1.7956022996740257,0.23765604823379788,-0.052143480620429616,-0.5081743893730701,-0.6717406568347587,-0.04082813887816263,0.19978783624551333,-0.012105390423511062,-0.1862475581037,2.331191272565544,2.659268261907069
-0.9069914132992033,0.8093331996310353,-1.0751419117487016,0.8584909207004581,0.06435666082485929,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.5363994689614998,-0.05452052838240323,-0.17964946441450896,-0.5635596793630986,-0.5622518762793728,-0.6501220934832643,2.4103404427207358,1.3995069226609484,0.09708239678900057,0.07678100764118535,-0.31689467567625673,-0.29684477607200027
0.8693824044172166,-1.235585047611895,2.6981684944821183,-1.057973581309692,0.718190888049126,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,0.19216855195874974,-0.6482420441400758,-0.6177958081225954,-0.5341795538729815,-0.5463881223013851,-0.4872705787797696,-0.5861464238805276,-0.6400919272772091,-0.20917389642805648,0.27992774477843174,0.3703172047371812,0.01720526557001153,-0.2347105713421951,1.4325465591625002,0.034183035854002
-1.1386923460448233,0.8093331996310353,0.18262822366157166,-1.057973581309692,1.1540803728653037,3.579546556791187,2.617438220646392,1.8174664462892731,2.7812658088880124,2.0271684101219307,0.25787545827266706,-0.47989377753657975,-0.47516505208774923,-0.43522957735976087,-0.41628663327116483,-0.399658132623344,-0.3766338394077607,-0.3461936031361542,-0.17779195528577996,-0.29447216800996534,-0.3177618409761427,-0.2638772884548382,-0.2172571173571792
-1.0614587017962833,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.8271632592531705,-0.8763205263513695,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.3527866148301979,-0.3214308864841572,-0.2865910232619057,-0.2378497949504972,-0.16477495763978878,-0.14658412722175027,-0.25843156870840744,-0.21817534358111187,-0.22925036478773758,-0.1270661308111008,-0.27713163526019285,-0.29684477607200027
0.7149151159201366,0.8093331996310353,3.9559386298923913,0.8584909207004581,-0.3715328239913185,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,1.6161010202427921,1.6798612874728798,1.591874661299857,1.642204817442007,1.6553520576229075,1.764141039554191,0.05493447071314353,0.0054488913618035255,0.024532929568392176,0.01911199460161924,0.02427221109357132,0.008317046771685148
-0.6752904805535833,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.17332903202890373,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6774934586366435,-0.675263266168362,-0.6835586732863012,-0.5797019633497105,-0.639763488243463,-0.6292588370811623,-0.2798071512064669,-0.2891151697512409,0.03907638483235377,-0.23359269993777934,-0.23451891028097774,-0.22771720964541284
0.09704596193181667,0.8093331996310353,-1.0751419117487016,0.8584909207004581,0.28230140323294817,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
0.8693824044172166,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.6984499376034519,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6941768695779611,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.011636716234673569
-0.9069914132992033,-1.235585047611895,1.4403983590718448,0.8584909207004581,-0.9163946800115408,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.07507932298986436,-0.03157807521505078,-0.05620710023881677,-0.21734893862420224,-0.18265846302726635,-0.1666585074767093,-0.2057254895774781,-0.20096595777002613,-0.2273485283301426,-0.2257018429654328,-0.21748707463609704,-0.21157228459183483
-1.0614587017962833,-1.235585047611895,1.4403983590718448,-1.057973581309692,-0.3715328239913185,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,-0.6177958081225954,-0.3102132739301497,-0.2608475903131202,-0.2704257780773333,-0.41639559757965694,-0.6533937081439279,-0.626623655057727,-0.16297432458135927,-0.21915314959310536,-0.2674549030388367,-0.3177618409761427,-0.27050446185751553,-0.29684477607200027
-0.8297577690506632,0.8093331996310353,0.18262822366157166,0.8584909207004581,-1.0253670512155852,1.7971997235341646,1.782630294406154,1.8174664462892731,1.9182333899115915,2.0271684101219307,0.25787545827266706,0.07647414391216259,0.08743237748660244,0.1797792182273009,0.26484925911280566,0.2497643688029075,0.27815014731983684,-0.3461936031361542,-0.04466366675286378,-0.15401595197993628,-0.31736729812752534,-0.11807947359593736,-0.1262997931116694
0.25151325042889666,0.8093331996310353,-1.0751419117487016,-1.057973581309692,0.3912737744369926,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,1.9351695521066208,2.0119490693455213,1.8579300865578554,2.022038830515601,1.8382761774678227,1.5164674985490276,0.09927353612340391,-0.023005263587207572,0.041146030389148304,0.04390243692307468,0.014463994457608898,-0.01260313780478211
-0.6752904805535833,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-1.3522841648277186,-0.8763205263513695,-0.7217934843145594,0.1404587142665273,0.19216855195874974,-0.6482420441400758,-0.6177958081225954,-0.6475041762751892,-0.5963457368457736,-0.6200064999794443,-0.618820150098366,-0.5898735990174235,-0.6501220934832643,0.06220216876248373,-0.2402248691515655,-0.29447216800996534,-0.033822504254538935,-0.31689467567625673,-0.2824053008480256
0.25151325042889666,0.8093331996310353,1.4403983590718448,-1.057973581309692,-0.6984499376034519,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,2.0776118337680427,2.176153900000307,2.230387256519,2.3723902149771963,1.5066020192392786,1.5535950312613764,0.10965596190817563,0.09658041167959852,0.07470785022905967,-0.015147476086652074,0.007836821054931584,-0.028179579581825667
1.3327842699084564,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.6984499376034519,-0.8763205263513695,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.08463993889256231,3.983041195920718,4.150462398902424,3.789720108193205,3.666482792960674,3.852447262431693,17.978116102964552,0.35692126237287014,0.3770439106202612,0.5374097834019158,0.346551653665769,0.38561939740759055
-0.7525241248021233,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-1.2433117936236742,1.7971997235341646,1.782630294406154,1.8174664462892731,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.33584444078040265,-0.2519129986005272,-0.3263184263644243,-0.3319482584982976,-0.44521262660393424,-0.41263680399545893,-0.029224251236358953,-0.2870617771260545,-0.1266630688104085,-0.12049041666747866,-0.22411424803877436,-0.18314812076511303
0.8693824044172166,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-1.3522841648277186,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,2.880567378484946,2.6261247412985647,2.225018294219431,2.34560056141793,2.5108207868698025,2.5056510486708965,0.04791106503520973,0.0042266338468116395,0.003892410366846688,0.03712945135514389,0.04097268806831815,0.0382192671173965
-0.4435895478079633,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.262560452787274,0.014852890277141855,0.11301444192567843,1.8174664462892731,1.9182333899115915,2.0271684101219307,2.009217991063192,-0.1539203564096913,-0.06582264597467391,-0.05153843736962618,0.07833349563393975,0.14709432685386273,0.1597851560506303,-0.0073600839954867546,-0.2891151697512409,0.02162423851559986,-0.19440144364179143,-0.31689467567625673,-0.18314812076511303
2.5685225778850964,-1.235585047611895,-1.0751419117487016,-1.057973581309692,0.5002461456410371,0.014852890277141855,0.11301444192567843,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.4488830618521877,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-0.2891222593108833,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.6984499376034519,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6421382465520226,-0.6363541057291358,-0.6698152969651213,-0.6578605051980986,-0.6481715275073643,-0.6530426136875811,-0.10190123172976095,-0.24306050658634665,-0.2417801108613045,-0.2672603563531247,-0.31689467567625673,-0.29684477607200027
-0.9069914132992033,0.8093331996310353,1.4403983590718448,0.8584909207004581,-1.3522841648277186,1.7971997235341646,0.11301444192567843,0.1404587142665273,1.9182333899115915,0.24356144061392637,0.25787545827266706,-0.3544209081468984,-0.33581924316957906,-0.27723910795205836,-0.2516415631396372,-0.20975468331132327,-0.29860223923610135,-0.24090359105999873,-0.12288814771234446,-0.29447216800996534,-0.25200469953992133,-0.25725011505216094,-0.2519345972257798
-0.9069914132992033,0.8093331996310353,0.18262822366157166,-1.057973581309692,-0.9163946800115408,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.051967691669524696,-0.07639195793752056,-0.16934922695935725,-0.24413859218346848,-0.23499522305471446,-0.2058337612518551,-0.2411478834314051,-0.13755523789224708,-0.19809380870301987,-0.2454289853962992,-0.2432667791725118,-0.22862678288786792
2.0278870681453163,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.718190888049126,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.5219552638227756,0.5784685188645071,0.638314859839147,0.7471252884987364,0.8522365103551477,0.9080593585141156,-0.14813356301842087,-0.13266620783227956,-0.11631484102643584,-0.08761184594936798,-0.08494360658255079,-0.10242349549722306
1.7961861353996964,-1.235585047611895,0.18262822366157166,-1.057973581309692,-0.1535880815832296,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.4277734398448061,-0.5543644297293467,-0.5104242286966616,-0.550499528673834,-0.4171310892186389,-0.5165334710340846,0.2448107163887627,0.29106602746510735,0.14401300819847662,0.6578768665130733,0.21056205544283058,0.02787287148446976
2.5685225778850964,-1.235585047611895,-1.0751419117487016,0.8584909207004581,1.4809974864774371,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,5.8148184566219525,5.223216076809242,3.824896111633712,3.8865115467937383,1.8357636188596647,1.1967544591707169,-0.33367361910157656,0.22423298654535104,0.2476630951374029,-0.0006151478292471599,-0.05273554384553905,-0.22930896281970925
-0.3663559035594233,0.8093331996310353,1.4403983590718448,-2.974438083319842,0.6092185168450815,0.014852890277141855,0.11301444192567843,-1.5365490177562184,-1.5338962859940921,-0.6482420441400758,-0.6177958081225954,-0.6504867615781676,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6387124833354753,-0.6353348618740512,-0.33043674518044186,-0.2891151697512409,-0.29447216800996534,-0.22938424288586118,-0.2553282347653845,-0.26279262780758755
-0.9069914132992033,0.8093331996310353,0.18262822366157166,-1.057973581309692,-1.1343394224196297,0.014852890277141855,0.11301444192567843,1.8174664462892731,0.19216855195874974,0.24356144061392637,2.009217991063192,-0.20964975850917855,-0.20570396669896163,-0.23441871569870099,-0.18104825756655615,-0.08287868457518764,-0.07145626265553237,-0.13854508744071994,-0.2891151697512409,-0.22175489169015739,-0.035006132800390916,-0.31689467567625673,-0.21157228459183483
-0.6752904805535833,-1.235585047611895,0.18262822366157166,-1.057973581309692,1.8079146000895705,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.32744712091347034,0.39256136764600985,0.44649117420127904,-0.3437942354643648,-0.29523094184375737,-0.2574296181947849,-0.1324377781555601,-0.18145872783075562,-0.21056761841018692,-0.21912612882181065,-0.21748707463609704,-0.21157228459183483
-0.8297577690506632,0.8093331996310353,1.4403983590718448,0.8584909207004581,-0.8074223088074963,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.1168548079456376,0.03061175637433888,-0.06542770940546816,-0.11633902465204728,-0.18996623152811806,-0.18050580154890095,-0.1400108416691583,-0.1962235986118576,-0.1877455809190472,-0.24325899972890389,-0.24962886563908201,-0.23129865428757979
-1.0614587017962833,0.8093331996310353,1.4403983590718448,-1.057973581309692,1.1540803728653037,1.7971997235341646,1.782630294406154,1.8174664462892731,1.9182333899115915,2.9189718948759324,2.009217991063192,-0.3911107931068248,-0.3609319283933027,-0.33475119867189984,-0.2862455142507638,-0.26447262633343094,-0.2290468614965109,-0.2423693452884371,-0.2304468090316304,-0.2049739817702017,-0.3177618409761427,-0.21748707463609704,-0.29684477607200027
0.019812317683276667,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.48050519519536294,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,0.24356144061392637,-0.6177958081225954,-0.6559207868561968,-0.6425547687473392,-0.6411321994625317,-0.528021748464897,-0.6130285508965267,-0.6013124799536482,-0.13805650269790715,-0.14694217560738476,0.2247851212798633,-0.3177618409761427,-0.12417647312640048,0.11035979490961648
-1.1386923460448233,-1.235585047611895,0.18262822366157166,-1.057973581309692,0.17332903202890373,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,-1.4934670745178578,-0.4555291880067697,-0.40878977296107233,-0.4579017714182676,-0.4255952984823451,-0.6607835864032162,-0.6501220934832643,-0.16297432458135927,-0.19133456855189004,-0.23853580161011306,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-0.8297577690506632,-1.235585047611895,0.18262822366157166,-1.057973581309692,1.698942228885526,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.12920734159769892,0.1347124330004031,-0.28327919053907363,-0.20939454410428066,-0.16236093074175462,-0.1655339393520586,-0.16053140086729534,-0.14244426795221463,-0.1266630688104085,-0.05473327523125732,-0.18435120762271048,-0.1262997931116694
-0.8297577690506632,0.8093331996310353,0.18262822366157166,0.8584909207004581,0.6092185168450815,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.13077353935953692,0.13987025723827226,0.19670312112811675,0.25186694007246396,0.3386728152379888,0.3442143284933475,-0.17879225562992324,-0.14244426795221463,-0.1658185252903051,-0.1467932732419672,-0.17109686081735587,-0.145343982875573
-0.3663559035594233,-1.235585047611895,0.18262822366157166,0.8584909207004581,0.17332903202890373,0.9060263069056531,1.782630294406154,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.39881920991726216,-0.3787729269865878,-0.3368666865345018,-0.2824473297833257,-0.23970832318897164,-0.20989563417969798,-0.28512051028455593,-0.19133456855189004,-0.18259943521026079,-0.25200469953992133,-0.2506229416494836,-0.23999644841855666
-0.9069914132992033,0.8093331996310353,0.18262822366157166,0.8584909207004581,-1.2433117936236742,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.002604085997299708,0.03507905223063539,0.047904081744133194,-0.35672985551535275,-0.32772998423293837,-0.31397693180595293,-0.1874035617219986,-0.19133456855189004,-0.2536386205380732,-0.2651561278271656,-0.25725011505216094,-0.2542085303319176
-0.9069914132992033,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.262560452787274,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.00509638330526798,0.050778003599450276,0.017951691523982374,-0.20234299671186484,-0.17227978956088819,-0.14587917406898415,-0.22404741743295759,-0.21577971885172778,-0.199939708794215,-0.23885327125267705,-0.23736859484412898,-0.24045123503978422
2.5685225778850964,-1.235585047611895,-1.0751419117487016,-1.057973581309692,2.025859342497659,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,6.022114944734439,6.303695700147129,6.325431944372187,6.954635147334922,7.436256756443859,7.310829937710149,0.7974000605100243,0.5909102410429167,0.6863160804450444,0.8427859482317277,0.8764604389438468,0.8401217769968725
0.17427960618035665,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.8074223088074963,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,4.197549028637077,4.420455694607114,1.6681781200681907,1.2452945405947258,0.7434575023784246,0.7548159707818615,0.28695115045636554,0.03336525300421819,-0.024243581932279004,-0.13324730210610558,-0.12669479901941785,0.2726049220325446
0.6376814716715966,-1.235585047611895,1.4403983590718448,0.8584909207004581,-0.04461571037918515,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.29562720607859766,-0.627151758113484,-0.28164515853485694,-0.6445045942429268,-0.4646726393533933,-0.5715701707464682,-0.0713036122111102,1.0577148311686175,-0.19378670849023125,0.4675099420552125,-0.006742960430958503,-0.29684477607200027
-1.1386923460448233,-1.235585047611895,0.18262822366157166,-1.057973581309692,-0.3715328239913185,0.014852890277141855,0.11301444192567843,0.1404587142665273,1.9182333899115915,0.24356144061392637,0.25787545827266706,-0.47279822071990507,-0.44007493637109835,-0.37487252020400635,-0.3532429976436063,-0.32715521592388264,-0.3064742161086564,-0.2423693452884371,-0.09355396735253921,-0.29447216800996534,-0.2651561278271656,-0.2506229416494836,-0.2513661139492454
-1.1386923460448233,-1.235585047611895,0.18262822366157166,0.8584909207004581,2.243804084905748,4.4707199734196985,3.4522461468866297,2.655970312300646,1.9182333899115915,2.0271684101219307,-1.4934670745178578,-0.42345618166652227,-0.4175411632663093,-0.4150376104505116,-0.3973112772637589,-0.36518845603168615,-0.3312147148509721,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.21912612882181065,-0.2506229416494836,-0.23999644841855666
0.8693824044172166,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.1535880815832296,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,2.7265079951639786,2.9585648335699677,3.1471083900275034,1.8812725102736227,1.503744599645687,2.3799008338965213,0.5699027896378206,0.22741085608432995,0.8384070606862427,1.0314431870122467,9.959664304653371,0.3288847664094538
-0.6752904805535833,0.8093331996310353,1.4403983590718448,-1.057973581309692,0.3912737744369926,1.7971997235341646,1.782630294406154,1.8174664462892731,1.9182333899115915,2.0271684101219307,2.009217991063192,-0.03634657138406236,0.004540786865983822,0.048939941318234856,0.12261970387107658,0.19509569163586174,0.2080576624162341,-0.22404741743295759,-0.19133456855189004,-0.18259943521026079,-0.18618180096226378,-0.31689467567625673,-0.06376663269288138
-0.8297577690506632,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.8074223088074963,1.7971997235341646,1.782630294406154,1.8174664462892731,1.9182333899115915,2.0271684101219307,2.009217991063192,-0.10088753828275986,-0.08908922470888699,-0.018230445712244633,0.021251764313876226,0.11847086506288623,0.1309659997815963,-0.3461936031361542,-0.11174115917561847,-0.29447216800996534,-0.08103613180574586,-0.31689467567625673,-0.06945146545822575
-1.1386923460448233,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.8271632592531705,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.5937904025996326,-0.5709089260551894,-0.5442720344982933,-0.34927358354853777,-0.46048504167313,-0.43202301569652724,-0.27626491182107416,-0.2304468090316304,-0.18259943521026079,-0.12049041666747866,-0.2506229416494836,-0.18314812076511303
1.7961861353996964,-1.235585047611895,-1.0751419117487016,-1.057973581309692,-0.1535880815832296,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-0.9069914132992033,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.1535880815832296,0.9060263069056531,1.782630294406154,1.8174664462892731,1.9182333899115915,0.24356144061392637,0.25787545827266706,-0.21139300471365907,-0.24366893526950678,0.05057397332245156,-0.00620724142612706,-0.016928126598961833,0.19170946311161027,-0.3461936031361542,0.7483370089738716,-0.2937449952467672,-0.21846855740744844,0.678374225937822,-0.295650961191278
-0.9069914132992033,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-1.2433117936236742,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6869587407625339,-0.6856352843079021,-0.6721204492567842,-0.6616898223251058,-0.6476460250533704,-0.6443985452667584,-0.3247569475452432,-0.250540722578097,-0.2553726478964686,-0.2579228422691813,-0.2942960143731271,-0.2849066272647771
-0.9069914132992033,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-1.2433117936236742,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.0048183294827150915,0.02257907928257543,-0.19823657846247397,-0.21643052516691189,-0.32079992062089474,-0.1448888827353365,-0.1612032048886629,-0.19133456855189004,-0.23736113791571617,-0.25174167097417643,0.34582266459147454,-0.1547239569383912
-0.6752904805535833,0.8093331996310353,0.18262822366157166,-1.057973581309692,-0.04461571037918515,0.014852890277141855,0.11301444192567843,1.8174664462892731,1.9182333899115915,2.0271684101219307,2.8848892574584544,0.1720939220501147,0.24815638140162374,0.33190467990558276,0.42882497706359624,0.5574460556162957,0.5705714289267735,-0.0005198975961077428,-0.059917440539962515,-0.13225670545039375,0.024175294492208284,-0.31689467567625673,-0.1262997931116694
-0.9069914132992033,-1.235585047611895,1.4403983590718448,-1.057973581309692,2.025859342497659,0.014852890277141855,0.11301444192567843,0.1404587142665273,-0.6708638670176712,-0.6482420441400758,0.25787545827266706,-0.00972120943281661,-0.0003210966369256349,0.015894561947245273,-0.6528948459968168,-0.3791963808209592,-0.37134669076201476,-0.22404741743295759,-0.23435803307960443,-0.22175489169015739,0.8097758632307446,-0.2506229416494836,-0.23999644841855666
